id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,RightClickDisabled,PopUpWindow,IframeOrFrame,MissingTitle,ImagesOnlyInForm,CLASS_LABEL,Team1,,Team2,,Team3,
2928,2,1,4,56,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,14,35,0,0,0,0,0.972222222,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
2929,3,1,8,211,7,1,0,0,3,0,1,0,0,22,1,1,0,0,1,0,15,99,89,0,0,0,0.111111111,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2930,2,1,2,64,5,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,41,0,0,0,0,0.041666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2931,2,1,5,67,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2932,2,0,1,97,0,0,0,0,2,0,2,1,0,20,1,0,0,0,0,0,17,10,62,0,0,0,0.111111111,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2933,4,1,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
2934,5,2,2,64,0,0,0,0,3,0,1,0,0,4,1,0,0,0,0,0,21,22,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2935,2,0,5,50,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,12,31,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
2936,2,0,2,54,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,24,0,0,0,0,0.153846154,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2937,2,0,2,35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2938,2,0,2,78,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,49,0,0,0,0,0.202531646,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
2939,3,1,5,62,0,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,13,42,0,0,0,0,0.047244095,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
2940,3,1,3,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,34,0,0,0,0,0.984251969,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
2941,1,0,5,76,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,45,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2942,2,1,3,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,11,0,0,0,0,0.684615385,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
2943,2,1,5,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2944,2,1,5,103,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,74,0,0,0,0,0.25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2945,1,0,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
2946,4,1,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2947,2,0,7,147,1,1,0,0,0,0,1,0,0,22,1,1,0,0,1,0,26,55,58,0,2,0,0.333333333,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2948,2,1,2,52,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,11,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
2949,3,0,2,123,0,0,0,0,0,0,0,0,0,82,1,1,0,0,0,0,14,102,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
2950,3,1,7,72,0,0,0,0,0,1,0,0,0,7,1,1,0,0,1,0,16,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2951,5,0,5,64,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,45,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2952,2,1,4,57,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,34,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2953,2,1,6,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,37,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2954,1,0,6,68,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,50,0,0,0,0,0.040650407,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2955,3,1,4,79,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,39,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2956,2,1,0,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,37,1,0,0,0,1,0.333333333,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2957,1,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,42,0,0,0,0,0.391304348,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2958,4,2,2,66,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,25,34,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
2959,3,1,4,54,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,24,23,0,0,0,0,0.296296296,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
2960,4,1,3,62,1,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,17,38,0,0,0,0,0.409090909,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
2961,3,1,4,120,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,92,0,0,0,0,0.615384615,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
2962,4,1,2,71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
2963,2,1,3,68,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,10,51,0,0,0,0,0.333333333,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
2964,3,1,3,59,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,37,0,0,0,0,0.4,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
2965,1,0,4,73,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,49,0,0,0,0,0.31372549,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
2966,3,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2967,2,0,2,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2968,2,0,5,180,0,0,0,0,2,0,3,0,0,71,1,1,0,0,0,0,15,57,100,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2969,1,0,2,32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,9,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2970,3,0,2,83,8,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,12,64,0,0,0,0,0.091836735,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2971,1,0,4,89,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,60,0,0,0,0,0.259259259,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2972,1,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,13,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2973,2,0,4,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2974,1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
2975,2,1,5,88,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,69,0,0,0,0,0.172413793,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2976,2,0,2,131,0,0,0,0,2,0,5,4,0,5,1,0,0,0,0,0,13,13,97,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2977,1,0,6,82,5,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,12,63,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2978,2,0,4,75,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2979,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,32,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2980,2,1,4,143,1,0,0,0,0,8,2,1,0,13,1,1,0,0,0,0,16,28,91,0,0,0,0.117647059,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2981,2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
2982,2,1,4,74,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,29,38,0,0,0,0,0.878787879,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
2983,2,0,3,52,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,31,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2984,3,0,4,150,16,0,0,0,0,0,1,0,0,15,1,1,0,0,0,0,23,31,88,0,0,0,0.529411765,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
2985,4,0,2,71,0,0,0,0,0,0,1,0,0,14,1,0,0,0,0,0,10,20,33,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
2986,3,1,1,73,2,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,25,28,12,0,0,0,0.652173913,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1
2987,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2988,3,1,4,92,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,64,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2989,3,1,4,85,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,55,0,0,0,0,0.888888889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
2990,3,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2991,1,0,4,42,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,19,0,0,0,0,0.666666667,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2992,2,0,1,77,0,0,0,0,1,0,4,3,0,3,1,1,0,0,1,0,15,17,37,0,0,0,0.428571429,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2993,3,1,1,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,24,0,0,0,0,0.583333333,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
2994,3,1,4,60,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
2995,3,1,3,112,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,12,93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2996,3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2997,2,0,4,63,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,42,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1
2998,2,0,2,64,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,15,20,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2999,3,1,4,62,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,33,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3000,2,1,3,67,3,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,28,32,0,0,0,0,0.138888889,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
3001,1,0,6,121,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,16,98,0,0,0,0,0.25,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3002,4,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,16,5,0,0,0,0.642857143,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3003,2,0,2,74,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,15,27,24,0,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3004,1,0,3,76,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,62,0,0,0,0,0.869565217,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3005,2,1,4,56,1,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,17,32,0,0,0,0,0.208791209,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
3006,1,0,2,73,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,52,0,0,0,0,0.818181818,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3007,3,1,8,112,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,89,0,0,0,1,0.317073171,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3008,3,2,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,8,0,0,0,0,0.224489796,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
3009,2,1,9,101,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3010,2,1,3,48,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,17,24,0,0,0,0,0.101694915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3011,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.956521739,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
3012,2,0,10,84,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9,68,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3013,1,0,2,70,8,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,48,0,0,0,0,0.988888889,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3014,2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3015,2,0,3,51,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,12,32,0,0,0,0,0.235294118,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
3016,1,0,3,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,17,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3017,3,1,3,85,0,0,0,0,0,0,2,1,0,13,1,1,0,0,0,0,15,34,28,0,0,0,0.117647059,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
3018,1,0,5,108,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,20,81,0,0,0,0,0.588235294,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3019,2,0,5,64,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,33,0,0,0,0,0.32,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
3020,5,1,2,210,0,0,0,0,1,0,5,6,0,14,0,0,0,0,0,0,18,25,158,0,2,0,0.133333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3021,3,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3022,1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0.32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3023,2,1,4,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3024,2,0,5,106,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,87,0,0,0,0,0.481481482,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3025,2,1,4,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
3026,2,0,5,190,0,0,0,0,2,0,5,2,0,71,1,1,0,0,0,0,15,57,110,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3027,2,1,2,60,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,24,29,0,0,0,0,0.140350877,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
3028,5,4,5,99,5,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,30,62,0,0,0,0,0.152173913,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
3029,2,1,1,40,1,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,19,14,0,0,0,0,0.017241379,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
3030,2,0,2,75,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,52,0,0,0,0,0.702702703,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
3031,1,0,2,69,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,38,0,0,0,0,0.416666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3032,4,0,3,205,0,0,0,0,6,0,16,8,0,9,1,0,1,0,0,0,12,22,163,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3033,2,1,3,57,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3034,3,1,3,95,1,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,18,19,50,0,0,0,0.15,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
3035,3,1,3,69,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,42,0,0,0,0,0.296296296,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3036,3,1,5,109,7,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,27,75,0,0,0,0,0.142857143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3037,3,1,3,80,3,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,23,50,0,0,0,0,0.175,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3038,2,0,2,112,8,0,0,0,0,0,2,2,0,11,1,1,0,0,0,0,17,22,65,0,0,0,0.067708333,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3039,3,1,3,66,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,18,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3040,1,0,4,75,0,0,0,0,7,0,0,0,0,9,1,1,0,0,1,0,11,57,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3041,7,5,2,178,6,6,0,0,0,0,0,0,0,68,1,1,0,1,0,0,137,34,0,0,1,1,0.2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3042,2,0,2,60,4,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,10,43,0,0,0,0,0.206896552,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3043,3,1,2,72,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,43,0,0,0,0,0.347826087,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
3044,4,1,5,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,48,0,0,0,0,0.315789474,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
3045,2,1,5,81,0,0,0,1,0,0,0,0,0,28,0,1,0,0,0,0,23,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
3046,1,0,6,74,4,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,25,42,0,0,0,0,0.314814815,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3047,3,2,3,76,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,34,35,0,0,0,0,0.487179487,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3048,1,0,2,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,6,0,0,0,0,0.142857143,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
3049,2,0,5,46,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,22,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
3050,4,1,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,28,0,0,1,0,0.045454546,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3051,5,1,5,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,37,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3052,4,1,3,98,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,31,60,0,0,0,0,0.263157895,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
3053,2,0,1,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3054,2,0,2,67,0,0,0,0,0,0,2,1,0,8,1,0,0,0,1,0,18,19,22,0,0,0,0.488888889,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
3055,2,0,2,72,0,0,0,0,0,0,2,1,0,7,1,1,0,0,0,0,17,24,23,0,0,0,0.001845019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3056,3,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.078947368,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3057,2,0,4,48,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,24,0,0,0,0,0.325,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
3058,3,1,5,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,46,0,0,1,0,0.03125,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1
3059,3,1,2,40,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,22,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
3060,2,1,3,32,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,14,0,0,0,0,0.204081633,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
3061,3,1,2,87,0,0,0,0,1,0,5,4,0,18,1,0,0,0,0,0,12,16,51,0,0,0,0.051282051,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
3062,2,0,2,90,4,0,0,0,0,0,1,1,0,19,1,1,0,0,0,0,17,22,43,0,0,0,0.024937656,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
3063,3,1,3,55,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3064,1,0,6,112,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,82,0,0,0,0,0.589285714,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3065,3,0,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3066,1,0,5,77,3,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,13,57,0,0,0,0,0.685714286,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
3067,1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,7,0,0,0,0,0.045454546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3068,4,1,9,126,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3069,2,0,6,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,44,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
3070,3,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,30,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
3071,1,0,2,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
3072,2,0,4,51,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
3073,3,1,2,163,0,0,0,0,6,1,5,4,0,5,1,1,0,0,0,0,10,23,122,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
